src_text,tgt_text,src_lang,tgt_lang,direction
">>spa_Latn<< Y mientras Moisés levantaba su mano, Israel era más fuerte; más cuando soltaba su mano, Amalec se hacía más fuerte.","Nuwi waka batsamas Moisés uwejen yakí takutai, Israel aents aidauk Amalec aents aidaun depetuidau, untsu uwejen awaktai, Amalec aents aidau Israel aents aidaun depetuinau.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Él no está aquí, resucitó: recuerden lo que les dijo cuando aún estaba en Galilea, diciendo:","Juig atsawai, nantakne. Adeagtajum ni Galilea pujus chichaak:",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Dutikamu asá ni nemajin aidautik Cristo iyashí ainaji, ni jutiiní ashí jajutua awa nunisag ashí najankamu aina nuwish awai.","La cual es el cuerpo de Cristo, la plenitud misma de Cristo; y Cristo es la plenitud de todas las cosas.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Nuna nanape aidauk chicham umiktin agagbau egkeamu arcan dukuka aajakui. Tuja arca juwaku numi wegagtai aajakua nunashkam dukuk aajakui.,"Porque sus alas estaban extendidas sobre el lugar donde estaba el arca, cubriendo el cofre del pacto y sus varas.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< nunikmatai niiní ashí wají aidau nugkanum, nayaimpinum aina nunashkam epegtua, Cristo cruznum numpeen ukajua dui agkanmitkata tau asa.","Por medio de él, reconciliando todas las cosas consigo mismo, habiendo hecho la paz por la sangre de su cruz; a través de él, uniendo todas las cosas que están en la tierra como en el cielo.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tujash dutikachjime wagki mina senchijun atumin iwaintuka ai, ashí tikich nugkanmaya aidaush dekajuatnume tau asan.","Pero, por esta misma razón, te he guardado de la destrucción, para mostrarte mi poder, y para que mi nombre sea honrado por toda la tierra.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tama Jonatán Adoníasan ayaak: ""Atsa, chichamak pegkegchauwai. Iina apuji David Salomógkan apu adaikae.","Y respondiendo Jonatán, dijo a Adonías: No es así, pero nuestro señor el rey David ha hecho rey a Salomón:",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tujash ditak jiinjag weenak, ashí aents nu nugkanum batsamin aidaunak ujá ujakua weajui.",Pero ellos salieron y dieron noticias de él en toda esa tierra.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Ataktushkam Jesús aents aidaun chichajak: —Witjai nugká tsaaptinjinuk; mina nemagtauk, suwe aidaunmag wekaesashtinai, ayatak tsaaptin pujutan sukagtina nu ajiagtinai.","Entonces, otra vez Jesús les dijo: Yo soy la luz del mundo; el que viene conmigo no caminará en la oscuridad, sino que tendrá la luz de la vida.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tujash ashí ju aidau minai iman aajakajua nunak, Cristo aneamunum wainkan diiyajai.","Pero aquellas cosas que me beneficiaron, las abandoné por Cristo.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Wika junak atsumau asan tatsujai, wika ajuta nujaig shiig aneasa pujutan unuimajuitjai.","Pero no lo digo porque tenga necesidad, porque puedo, donde sea que esté, depender de mí mismo.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< ""Ashí aents aidau: 'Apuh, Apuh', tujutuina duka Apajuí nayaimpinum inama nuig wayachagtin ainawai. Mina Apag nayaimpinum puja nunú wakegamun takasú aina duke wayawagtinai.","No todos los que me dicen: Señor, Señor, entrarán en el reino de los cielos; pero el que hace la voluntad de mi Padre que está en el cielo.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Tendrán comida, pero no se saciarán; se prostituirán, pero no aumentarán, porque dejaron de hacer caso al Señor.","Mina umigtutan idaisaju asag imanik yuwinakush shiig aneasag pujuschagtinai. Tuja uchi akiami tusag tuinakush uchinash akiachagtinai"", tawai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuadui ditanak Apajuí asirianmaya suntag aidaun ishitkattawai, dutikam namak Eufrates dujajak ashí utuja nugkan yumpuag eemak, nuwi ayaunak ashí utsauwama numamtuk ditanak utsagtatui.","Por esta causa, el Señor les está enviando las aguas del río, profundas y fuertes, hasta el rey de Asiria y toda su gloria: y saldrá por todas sus corrientes, desbordando todos sus bordes.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Aents aidau yawá pegkegchau tsuumaina numamtin yujas: Uwemjata takugmek pakamaktajum, tu yujaina nujaig kuitamamkatajum.","Vigilar a los perros, a los malos obreros, a los que practican la circuncisión;",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< nuniaku iwainmabaiji iina pujutinish pegkegchau atsugtabau, ii dekamushkam, wait anenkagtamu, Wakaní Pegkeji jutiiní pujau asa dekaskenum anejatbauwa dushakam;","En un corazón limpio, en conocimiento de la verdad, por nuestra tolerancia y bondad del Espíritu Santo, por nuestro amor sincero,",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< De cierto os digo que no beberé más del fruto de la vid hasta aquel día en que lo beba vino nuevo en el reino de Dios.,"Dekas tajime, ju uva yumijinak awenanuk uwagchattajai, atak tsawan uminkui Apajuí inamtaijin ataktú yamagman uwagtin asan, tiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Pegkeg takaamua nunú chicham umiktina nuwi tibauwa nuna Moisés agak: ""Aents chicham umiktinnum tawa nuna imatiksag umiauk, nunú umiamua duwik tuke pujutnai"", tawai.","Porque Moisés dice que el hombre que hace la justicia que es de la ley, vivirá por ella.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y vieron lenguas, como llamas de fuego, que reposaban sobre cada uno de ellos.","nuniaig, wantinjauwai jii kegama numamtin aidau, nunik ditan makí makichik kanajug pekamtujui;",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Makichik tsawantai Tuke Pujuu untsuktinaitjume, tujash niig aigmakchagtinai. Atumek tikima pegkegchau ainajum duwi Apajuí atumnak uumjutpakagtinai.","Entonces clamarán al Señor por ayuda, pero él no les dará una respuesta; sí, mantendrá su rostro escondido de ellos en ese momento, porque sus actos han sido malos.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Uparsin; tu reino ha sido cortado y entregado a los medos y los persas.,"PARSIN, tawa duka: Ame inabaugmea nuna Apajuí jimaituk akankattawai, dutika Medo aents aidaun, Persia aents aidaujai susatta nuna taku tawai"", tusa Daniel ujakui.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Luego, cuídate de no olvidar al Señor tu Dios y de guardar sus juicios, mandamientos y estatutos que te doy este día.","""Kuitamamkatajum Tuke Pujuu atumi Apajuíjiya nunú kajimatkijum. Niina chichame umiktin agagbauwa nuna wi jintintuajim nunú umitsuk idaisaigpajum.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tusa tutai ataktushkam Micaías niina chichajak: ""¡Ame iwaku wakitkiaminig, mina tujutma nunak Tuke Pujuu tujutchau asamtai nuniktatme!"" tiuwai.","Y Micaías dijo: Si regresas en paz, el Señor no ha enviado su palabra por mí.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Porque esta es la palabra que les fue dada desde el principio, que debemos amarnos unos a otros;",Jujuwai chicham etsegbau nagkamchakjum antukuitjum duka: Pempeentunisaik aneenita nu.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Pempeentunisjumek tsanunijaigpajum. Yaunchuk takaajakbau aina duka idaisajum,","No hagas declaraciones falsas el uno al otro; porque se han despojado del viejo hombre con todas sus obras,",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Ashí puyatjusag diidau aents aidauk, kuashat aents dutikmainchaun dutikainak apóstol aidau iwainagtai.",Pero el temor vino sobre todas las almas; y toda clase de maravillas y señales fueron hechas por los Apóstoles.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Atsa, duka nuninchauwai. Atumshakam tudau takat idaisajum pujutjum yapajiachkugmek ashí betek antsagmek jinatin ainagme.","Les digo, no es así; pero si no se arrepienten, todos perecerán igualmente.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Ajaka jigkayí jintá kakekauwa nunin aina duka juninai: yamaikik chichaman antittaman wamak Iwanch tajua chicham ditai ajakmamua nuna sakapitkawai.,"Y estos son ellos en el camino, donde la palabra es plantada; y cuando han oído, el diablo viene inmediatamente y quita la palabra que ha sido plantada en ellos.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< ¡Tuja wainmachu, kakaumainchau emakta!",Sean cegados sus ojos para que no vean; deja que sus cuerpos estén temblando para siempre.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y su simiente será notada entre las naciones, y su descendencia entre los pueblos; será claro para todos los que los ven que son la simiente a la cual el Señor ha dado su bendición.","Dutikau asamtai, dita wegantu aidauk tikich aents aidaun nagkaesau shiig kuashat agtinai. Ashí aents aidauk nuna diisag: '¡Tuke Pujuuwap ditanak pegkegnum yumigjauwaita!' tiagtinai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunidau asag mina umigtutnak dakitjau ainawai. Nuadui egiptunmaya aents aidau inainak waitkajaku aina nunak, yamaik asirianmaya ditanak inainak waitkasagtatui.","Regresará a la tierra de Egipto y el asirio será su rey, porque no quisieron volver a mí.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tuja nuigtushkam shugku aidaunum, nuigtu atumi jee aina nuna waitijinchakam agaja anujkatajum.",Escríbelos en los pilares de sus casas y en las puertas de sus casas.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y las dos siguieron hasta que llegaron a Belén. Y cuando llegaron a Belén, todo el pueblo se movió a su alrededor, y dijeron: ¿No es está Naomi?","Nunik mai juwakag we wenakua Belén jegawajui. Nunik jegawagmatai aents aidauk senchi pampaidau shiig aneenak. Imatiagtai nuwa aidauk: ""¡Noemí tae, Noemí tae!"" wajaidau.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Levantando a los que están bajos, y poniendo a los tristes en un lugar seguro;",Apajuík aents kakagchauch aidaun eme anentai emawai. Tuja aents patayi jajukam wake besemag pujaunashkam anentain ichishtawai.,spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y sal por el valle del hijo de Hinom, por el camino hacia la puerta de las ollas rotas, y di en voz alta las palabras que yo te daré;","Dutikam dita uyuntamsagmatai, Ben-hinoman pakajin wetá. Nunikam yaakta waitiji ichinak duwejai najanamu tutaya nujai niniaku wajasam, wi amina akatjattajam nunú etsegkata.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Recuérdales que deben ponerse bajo los gobernantes y las autoridades, hacer lo que se les ordena, estar listos para todo buen trabajo,","Aneemtikjata apu inamin aina nui nuigtú nunú apu adaijamu aina nuishkam sumimkatnume, nunik umijuinak ashí pegkeg aina nunak takastatus wakeyin atinme.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Wi nuna aaja nuniktajai tiuwaitag nunash ¿anentainkasnuk tiuwaitag? ¿Nuniachkunush wainak aents dutikachtinaitak dutikatjai tinu aina nuniaknuk taja?,"Si entonces tenía ese propósito, ¿parecía estar cambiando de repente? ¿o soy guiado en mis propósitos por la carne, diciendo: sí, hoy y no, de acuerdo a impulsos humanos?",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< wagki juka mina numpajui, yamajam chicham apaamunum kuashat aents tudaujin tsagkugnagti tabaunum ukaejatta nuuwai.","Tomen todos, porque esta es mi sangre de nuevo pacto, que es dada a los hombres para el perdón de sus pecados.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Pero Jesús le dijo: Sígueme; y deja que los muertos cuiden a sus muertos.,"Tutai Jesús ayaak: —Amek nemagtukta, idaisata wakanin jakau aina nu jakau aidaunak ukustinme, tiuwai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Cuando veo tus cielos, obra de tus dedos, la luna y las estrellas, que has puesto en su lugar;","Ame nayaim najanamua nuna diisan, tuja nantu, yaya aidaujai ame najankamu aidau nayaimpinum ayá nunashkam wainkun",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Tama dita aiinak: —Atsugtamui ayatak cinco pag nuigtú jimag namak ajutjamui.,Y le dicen: Aquí tenemos cinco panes y dos pescados.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Que dicen que no puedes tocar, no comas aquello o tomes eso en tus manos,","""Juka yuwawaigpa, apasmesh dekapsaigpa, antitash antigkaipa"", tawa nu umiktasagmesh pujugjume?",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Menfisnumia suntag aidau, Tafnesnumia aidaujai buukmin tsaigtamjaje.",Incluso los hijos de Nof y Tafnes te rompió la cabeza.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< ¡Oh, almas adúlteras! ¿no saben que ser amigos de este mundo es ser enemigos de Dios? Todo hombre que desee ser amigo de este mundo se odia a sí mismo.","¡Aents umichu aidauwah! ¿Atumek dekatsjumek ju nugka juiyan imá senchi wakejuidauk Apajuin shiwaji wega duka? Makichik aentskesh nugkanmaya kumpají atatus wakegauk, Apajuí shiwaji najaneawai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Él dijo: Yo soy la voz del que clama en el desierto, enderecen el camino del Señor, como dijo el profeta Isaías.","Tama Juan ayaak: —Wika makichik chicham uwegshunum untsubau antuekatnai: ""Apu minitin jinta tutupit dakuektajum"", titinai tusa profeta Isaías tiuwa nuuwaitjai, tau.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tujash nu nunitaish, ¿wajuk uminmaina ainawa Agagbau aina nui aatus nuniktinai tibauwa dusha?","¿Pero cómo se cumplirian las Escrituras, que dicen que así debe ser?",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< En nuestros cuerpos siempre hay la marca de la muerte de Jesús, para que la vida de Jesús se manifieste también en nuestros cuerpos.","Tuwí wegaji nuig, Jesusan maatatus utujujakú aina imatijamainaji; jutii diigmasag Jesusnash imatiksagkeap waitkajakú ainawa tusag dekatnume tabaunum.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Si fuéremos infieles, él permanece fiel, porque no puede negarse a sí mismo.","Betek umichu ainajinish, nigka betek uminai, wagki ni tibaujinak betek umina dui"".",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Se acordarán y se volverán al Señor todos los confines de la tierra; todas las familias de las naciones le adorarán.,"Ashí aents tikich nugkanmaya ditash niimtin aidau, chichamnash tikich chichaman chichaaku aidauwah, Tuke Pujuu kajimatkigpajum. Niiyai jeganjum, ¡tikishmaja pujusjum ememattajum!",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Pero en el medio de la noche hay un grito, ¡él esposo viene! Salgan a recibirlo.","Nuniai aehaet ai antukajui: '¡Nuwenatta duka minawai, jiinjajum igkugtajum!' tusa untsumjamun.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunú mina apug wi chicham umiktinun chichagtak: 'Mina uchiju nuwe atinuk Canaán nugkanum wi pujag juwiya nuwak egatkaipa,","Y mi señor me hizo jurar, diciendo: No tomes mujer para mi hijo de las hijas de los cananeos en quienes vivo;",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Entonces los hombres armados del gobernador llevaron a Jesús al palacio, y juntaron a toda la tropa alrededor de él.","Dutikamtai apú suntaji aidau Jesusan jukiag apú pujusá inamtaijin ejegawagmatai, ashí suntag ijuntujaju ni wajamunum.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuadui Tuke Pujuu mina apag Davitan chichajak: "" 'Apajuí emematku ijuntain amina uchijum jegamkattawai, nuwi wayawag mina emematjiagtinun', tusa tiuwa nuna umiakun jegan jegamkattajai.","Por lo tanto, es mi propósito hacer un templo para el nombre del Señor mi Dios, como le dijo a David mi padre: Tu hijo, a quien haré rey en tu lugar, será el constructor de un templo en su honor.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< ¡Atumek uyumakaigpa, Tuke Pujuu iina ayamjutpak maaniattawai!"" tiuwai.","El Señor hará la guerra por ti, solo tienes que callarte.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Van de fuerza en fortaleza; cada uno de ellos viene ante Dios en Sión.,"Apajuíyah, amina senchigmejai ditak tuké senchimeawagtinai. Tuja Siógnum jegawag Apajuí senchigtina nuna wainkagtinai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Y él hará que Israel sea libre de todos sus pecados.,Apajuí Israel aents aidaun tudaujinak ashí tsagkujug agkanmitkattawai.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tuja Tuke Pujuujai chichastatus weakug nunú jáanchnak ukuak waya, chichas jiinki Tuke Pujuu aents aidau ujakta tibaun betek ujajakui.","Pero cuando Moisés entraba delante del Señor para hablar con él, se quitaba el velo hasta que salía. Y cada vez que salía, les decía a los hijos de Israel lo que le habían ordenado que dijera;",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Y la muerte y el infierno fueron puestos en el mar de fuego. Esta es la segunda muerte.,"Jata nunak, nuigtú Hadesjai kucha jiiya nui ajugmayi. Nuuwai Apajuijai tuke kanaaku kanaamu atina duka.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunú José yachi aidau kaunawaje tabau faraógka pujusa inamtaijin antuekauwai, nuna antuka faraón niina atuwe aidaujai shiig aneasajui.","Y noticias de estas cosas pasaron por la casa de Faraón, y se dijo que habían venido los hermanos de José; y le pareció bien a Faraón y a sus siervos.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Porque ha sido testigo de él, eres un sacerdote para siempre según el orden de Melquisedec.","Niina pachis Apajuí etsegtak: ""Ametme sacerdote tuke pujutnumek, Melquisedec aajakua nujai betek"", tiuwai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Y fueron hechas muchas señales y maravillas entre las personas por las manos de los apóstoles; y estaban todos juntos en acuerdo en el pórtico de Salomón.,"Apóstol aina nui Apajuí, aents dutikmainchau aidaun kuashat aents aidaunum iwainaidau; nuniagtai ashí Jesusa nemajin aidaushkam makichkinmag anentaimas ijunaidau Salomón waiti aagjamu tutaiya nui.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y el Señor dijo a Gedeón: Muy grande es el número de tu pueblo, que si entrego a los madianitas a los israelitas en sus manos, se enorgullecerán delante de mí y dirán: Yo mismo he sido mi salvador.","Tuja Tuke Pujuu Gedeógkan chichajak: ""Aents kuashat yajuaka wegam duwi dita Madián aents aidaun depetkajag, Apajuí yaimpasmatai depetmakji tutsuk, kuashat ainag duwi depetmakji tumain ainawai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Untsu kuntinu numpe aina duka yuwawaigpajum, ayatak yumi ukaja ajaptayama dutika ajapatajum.","Pero no pueden tomar la sangre como alimento, se debe drenar en la tierra como el agua.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Yamai nagkamsanuk, eke jegatsaig tajime, wagki nunú tsawan jegakui, dekas Apajuí Uchijimpapita tujutminjum tau asan.","De aquí en adelante, les digo esto de antemano antes de que sucedan, para que cuando surjan, puedan creer que yo soy él.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Yatsug aidauh, iina muunji aajakajua nunú, ashí yujagmin wakentin ejakam weenak nayants kapantu tutainum katiajua nunú kajimatkijum tusan dakitajai.","Porque es mi deseo, hermanos míos, que guarden en mente cómo todos nuestros padres estaban debajo de la nube, y todos atravesaron el mar;",agr_Latn,spa_Latn,agr2spa
